testdb,insert,insert into category_product,83,2.71797
testdb_history,insert,insert into category_product,83,3.04508
testdb,insert,insert into category_product,84,2.69294
testdb_history,insert,insert into category_product,84,3.15905
testdb,insert,insert into category_product,85,2.68507
testdb_history,insert,insert into category_product,85,3.10993
testdb,insert,insert into category_product,86,2.71702
testdb_history,insert,insert into category_product,86,3.09896
testdb,insert,insert into category_product,87,2.63119
testdb_history,insert,insert into category_product,87,3.03316
testdb,insert,insert into category_product,88,2.71702
testdb_history,insert,insert into category_product,88,3.12805
testdb,insert,insert into category_product,89,2.73705
testdb_history,insert,insert into category_product,89,3.09396
testdb,insert,insert into category_product,90,2.71106
testdb_history,insert,insert into category_product,90,2.94399
testdb,insert,insert into category_product,91,2.61092
testdb_history,insert,insert into category_product,91,2.99597
testdb,insert,insert into category_product,92,2.86984
testdb_history,insert,insert into category_product,92,3.11279
testdb,insert,insert into category_product,93,1.95289
testdb_history,insert,insert into category_product,93,2.31814
testdb,insert,insert into category_product,94,2.68912
testdb_history,insert,insert into category_product,94,2.95877
testdb,insert,insert into category_product,95,2.63095
testdb_history,insert,insert into category_product,95,3.00407
testdb,insert,insert into category_product,96,2.69604
testdb_history,insert,insert into category_product,96,3.06201
testdb,insert,insert into category_product,97,3.01909
testdb_history,insert,insert into category_product,97,3.16405
testdb,insert,insert into category_product,98,2.61593
testdb_history,insert,insert into category_product,98,2.73085
testdb,insert,insert into category_product,99,2.67315
testdb_history,insert,insert into category_product,99,3.052
testdb,insert,insert into category_product,100,2.74396
testdb_history,insert,insert into category_product,100,3.28112
testdb,insert,insert into category_product,101,2.5661
testdb_history,insert,insert into category_product,101,3.28803
testdb,insert,insert into category_product,102,2.30098
testdb_history,insert,insert into category_product,102,3.00789
testdb,insert,insert into category_product,103,2.31314
testdb_history,insert,insert into category_product,103,3.17001
testdb,insert,insert into category_product,104,2.7988
testdb_history,insert,insert into category_product,104,2.94399
testdb,insert,insert into category_product,105,2.68698
testdb_history,insert,insert into category_product,105,3.1929
testdb,insert,insert into category_product,106,2.54703
testdb_history,insert,insert into category_product,106,3.12686
testdb,insert,insert into category_product,107,2.58493
testdb_history,insert,insert into category_product,107,3.08394
testdb,insert,insert into category_product,108,2.85101
testdb_history,insert,insert into category_product,108,3.20315
testdb,insert,insert into category_product,109,2.76518
testdb_history,insert,insert into category_product,109,2.96497
testdb,insert,insert into category_product,110,2.62308
testdb_history,insert,insert into category_product,110,2.97999
testdb,insert,insert into category_product,111,2.65217
testdb_history,insert,insert into category_product,111,3.16191
testdb,insert,insert into category_product,112,2.60997
testdb_history,insert,insert into category_product,112,2.99191
testdb,insert,insert into category_product,113,2.7318
testdb_history,insert,insert into category_product,113,3.0961
testdb,insert,insert into category_product,114,2.702
testdb_history,insert,insert into category_product,114,3.11899
testdb,insert,insert into category_product,115,2.78497
testdb_history,insert,insert into category_product,115,3.13091
testdb,insert,insert into category_product,116,2.388
testdb_history,insert,insert into category_product,116,3.11089
testdb,insert,insert into category_product,117,2.79593
testdb_history,insert,insert into category_product,117,3.14403
testdb,insert,insert into category_product,118,2.671
testdb_history,insert,insert into category_product,118,3.01814
testdb,insert,insert into category_product,119,2.73299
testdb_history,insert,insert into category_product,119,3.14188
testdb,insert,insert into category_product,120,2.64215
testdb_history,insert,insert into category_product,120,2.74706
testdb,insert,insert into category_product,121,2.76709
testdb_history,insert,insert into category_product,121,3.12901
testdb,insert,insert into category_product,122,2.64406
testdb_history,insert,insert into category_product,122,3.10302
testdb,insert,insert into category_product,123,2.72703
testdb_history,insert,insert into category_product,123,3.06916
testdb,insert,insert into category_product,124,2.70319
testdb_history,insert,insert into category_product,124,3.13807
testdb,insert,insert into category_product,125,2.61617
testdb_history,insert,insert into category_product,125,2.97999
testdb,insert,insert into category_product,126,2.63214
testdb_history,insert,insert into category_product,126,3.021
testdb,insert,insert into category_product,127,2.52914
testdb_history,insert,insert into category_product,127,3.11399
testdb,insert,insert into category_product,128,2.72322
testdb_history,insert,insert into category_product,128,2.95401
testdb,insert,insert into category_product,129,2.5351
testdb_history,insert,insert into category_product,129,3.22413
testdb,insert,insert into category_product,130,2.56109
testdb_history,insert,insert into category_product,130,3.07894
testdb,insert,insert into category_product,131,2.78187
testdb_history,insert,insert into category_product,131,3.124
testdb,insert,insert into category_product,132,2.44308
testdb_history,insert,insert into category_product,132,2.54893
testdb,insert,insert into category_product,133,2.8069
testdb_history,insert,insert into category_product,133,3.11112
testdb,insert,insert into category_product,134,2.67291
testdb_history,insert,insert into category_product,134,3.06702
testdb,insert,insert into category_product,135,2.76995
testdb_history,insert,insert into category_product,135,2.67696
testdb,insert,insert into category_product,136,2.59399
testdb_history,insert,insert into category_product,136,2.96593
testdb,insert,insert into category_product,137,2.72799
testdb_history,insert,insert into category_product,137,3.15309
testdb,insert,insert into category_product,138,2.38514
testdb_history,insert,insert into category_product,138,3.0961
testdb,insert,insert into category_product,139,2.69985
testdb_history,insert,insert into category_product,139,2.88606
testdb,insert,insert into category_product,140,2.61807
testdb_history,insert,insert into category_product,140,3.06392
testdb,insert,insert into category_product,141,2.67196
testdb_history,insert,insert into category_product,141,3.39413
testdb,insert,insert into category_product,142,2.7988
testdb_history,insert,insert into category_product,142,3.08704
testdb,insert,insert into category_product,143,2.73204
testdb_history,insert,insert into category_product,143,3.09205
testdb,insert,insert into category_product,144,2.73108
testdb_history,insert,insert into category_product,144,3.14593
testdb,insert,insert into category_product,145,2.76399
testdb_history,insert,insert into category_product,145,3.03698
testdb,insert,insert into category_product,146,2.3272
testdb_history,insert,insert into category_product,146,3.05796
testdb,insert,insert into category_product,147,2.78687
testdb_history,insert,insert into category_product,147,3.13592
testdb,insert,insert into category_product,148,2.6679
testdb_history,insert,insert into category_product,148,2.91109
testdb,insert,insert into category_product,149,2.48504
testdb_history,insert,insert into category_product,149,3.13807
testdb,insert,insert into category_product,150,2.28691
testdb_history,insert,insert into category_product,150,2.91109
testdb,insert,insert into category_product,151,2.73299
testdb_history,insert,insert into category_product,151,3.13091
testdb,insert,insert into category_product,152,2.63095
testdb_history,insert,insert into category_product,152,2.985
testdb,insert,insert into category_product,153,2.81096
testdb_history,insert,insert into category_product,153,3.021
testdb,insert,insert into category_product,154,2.6381
testdb_history,insert,insert into category_product,154,2.76899
testdb,insert,insert into category_product,155,2.34294
testdb_history,insert,insert into category_product,155,3.14999
testdb,insert,insert into category_product,156,2.78497
testdb_history,insert,insert into category_product,156,3.19386
testdb,insert,insert into category_product,157,2.72608
testdb_history,insert,insert into category_product,157,3.13497
testdb,insert,insert into category_product,158,2.62213
testdb_history,insert,insert into category_product,158,3.04985
testdb,insert,insert into category_product,159,2.72703
testdb_history,insert,insert into category_product,159,3.09205
testdb,insert,insert into category_product,160,2.45404
testdb_history,insert,insert into category_product,160,3.07894
testdb,insert,insert into category_product,161,2.49004
testdb_history,insert,insert into category_product,161,2.95615
testdb,insert,insert into category_product,162,2.59495
testdb_history,insert,insert into category_product,162,3.02196
testdb,insert,insert into category_product,163,2.81
testdb_history,insert,insert into category_product,163,3.16811
testdb,insert,insert into category_product,164,2.65384
testdb_history,insert,insert into category_product,164,3.02005
testdb,insert,insert into category_product,165,2.78091
